Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00042_00008.ppm,2,2,Limite de Velocidade (50km/h),99.97
00042_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00024.ppm,2,2,Limite de Velocidade (50km/h),99.88
00042_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00027.ppm,2,2,Limite de Velocidade (50km/h),96.33
00042_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00001.ppm,2,2,Limite de Velocidade (50km/h),99.68
00043_00002.ppm,2,2,Limite de Velocidade (50km/h),99.89
00043_00003.ppm,2,2,Limite de Velocidade (50km/h),99.93
00043_00004.ppm,2,2,Limite de Velocidade (50km/h),99.86
00043_00005.ppm,2,2,Limite de Velocidade (50km/h),99.96
00043_00006.ppm,2,2,Limite de Velocidade (50km/h),99.06
00043_00007.ppm,2,2,Limite de Velocidade (50km/h),99.98
00043_00008.ppm,2,2,Limite de Velocidade (50km/h),99.74
00043_00009.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00010.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00014.ppm,2,2,Limite de Velocidade (50km/h),98.14
00043_00015.ppm,2,2,Limite de Velocidade (50km/h),98.94
00043_00016.ppm,2,2,Limite de Velocidade (50km/h),99.98
00043_00017.ppm,2,2,Limite de Velocidade (50km/h),99.97
00043_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00019.ppm,2,2,Limite de Velocidade (50km/h),99.97
00043_00020.ppm,2,2,Limite de Velocidade (50km/h),99.96
00043_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00022.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00024.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00025.ppm,2,2,Limite de Velocidade (50km/h),99.97
00043_00026.ppm,2,2,Limite de Velocidade (50km/h),99.92
00043_00027.ppm,2,2,Limite de Velocidade (50km/h),99.94
00043_00028.ppm,2,2,Limite de Velocidade (50km/h),99.66
00043_00029.ppm,2,2,Limite de Velocidade (50km/h),98.00
00044_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00000.ppm,2,2,Limite de Velocidade (50km/h),99.53
00045_00001.ppm,2,2,Limite de Velocidade (50km/h),99.43
00045_00002.ppm,2,2,Limite de Velocidade (50km/h),99.47
00045_00003.ppm,2,2,Limite de Velocidade (50km/h),99.99
00045_00004.ppm,2,2,Limite de Velocidade (50km/h),97.76
00045_00005.ppm,2,2,Limite de Velocidade (50km/h),99.97
00045_00006.ppm,2,2,Limite de Velocidade (50km/h),99.98
00045_00007.ppm,2,2,Limite de Velocidade (50km/h),99.83
00045_00008.ppm,2,2,Limite de Velocidade (50km/h),99.97
00045_00009.ppm,2,2,Limite de Velocidade (50km/h),99.81
00045_00010.ppm,2,2,Limite de Velocidade (50km/h),99.85
00045_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00012.ppm,2,2,Limite de Velocidade (50km/h),99.97
00045_00013.ppm,2,2,Limite de Velocidade (50km/h),99.99
00045_00014.ppm,2,2,Limite de Velocidade (50km/h),99.98
00045_00015.ppm,2,2,Limite de Velocidade (50km/h),98.85
00045_00016.ppm,2,2,Limite de Velocidade (50km/h),99.79
00045_00017.ppm,2,2,Limite de Velocidade (50km/h),99.59
00045_00018.ppm,2,2,Limite de Velocidade (50km/h),99.97
00045_00019.ppm,2,2,Limite de Velocidade (50km/h),99.97
00045_00020.ppm,2,2,Limite de Velocidade (50km/h),98.39
00045_00021.ppm,2,2,Limite de Velocidade (50km/h),99.99
00045_00022.ppm,2,2,Limite de Velocidade (50km/h),99.99
00045_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00024.ppm,2,2,Limite de Velocidade (50km/h),99.66
00045_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00029.ppm,2,2,Limite de Velocidade (50km/h),99.94
00046_00000.ppm,2,2,Limite de Velocidade (50km/h),99.74
00046_00001.ppm,2,2,Limite de Velocidade (50km/h),87.80
00046_00002.ppm,2,2,Limite de Velocidade (50km/h),99.40
00046_00003.ppm,2,2,Limite de Velocidade (50km/h),99.97
00046_00004.ppm,2,2,Limite de Velocidade (50km/h),99.96
00046_00005.ppm,2,2,Limite de Velocidade (50km/h),99.98
00046_00006.ppm,2,2,Limite de Velocidade (50km/h),95.49
00046_00007.ppm,2,2,Limite de Velocidade (50km/h),99.77
00046_00008.ppm,2,2,Limite de Velocidade (50km/h),99.94
00046_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00015.ppm,2,2,Limite de Velocidade (50km/h),99.99
00046_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00000.ppm,2,2,Limite de Velocidade (50km/h),97.41
00047_00001.ppm,2,2,Limite de Velocidade (50km/h),97.59
00047_00002.ppm,2,2,Limite de Velocidade (50km/h),99.62
00047_00003.ppm,2,2,Limite de Velocidade (50km/h),98.77
00047_00004.ppm,2,2,Limite de Velocidade (50km/h),98.92
00047_00005.ppm,2,2,Limite de Velocidade (50km/h),91.16
00047_00006.ppm,2,2,Limite de Velocidade (50km/h),98.74
00047_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00008.ppm,2,2,Limite de Velocidade (50km/h),99.95
00047_00009.ppm,2,2,Limite de Velocidade (50km/h),99.87
00047_00010.ppm,2,2,Limite de Velocidade (50km/h),96.58
00047_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00012.ppm,2,2,Limite de Velocidade (50km/h),99.92
00047_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00018.ppm,2,2,Limite de Velocidade (50km/h),99.97
00047_00019.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00020.ppm,2,2,Limite de Velocidade (50km/h),99.88
00047_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00023.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00027.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00029.ppm,2,2,Limite de Velocidade (50km/h),99.99
00048_00000.ppm,2,2,Limite de Velocidade (50km/h),99.99
00048_00001.ppm,2,2,Limite de Velocidade (50km/h),99.93
00048_00002.ppm,2,2,Limite de Velocidade (50km/h),99.81
00048_00003.ppm,2,2,Limite de Velocidade (50km/h),99.96
00048_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00048_00005.ppm,2,2,Limite de Velocidade (50km/h),99.82
00048_00006.ppm,2,2,Limite de Velocidade (50km/h),90.71
00048_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00008.ppm,2,2,Limite de Velocidade (50km/h),95.58
00048_00009.ppm,2,2,Limite de Velocidade (50km/h),99.89
00048_00010.ppm,2,2,Limite de Velocidade (50km/h),71.30
00048_00011.ppm,2,2,Limite de Velocidade (50km/h),95.01
00048_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00048_00013.ppm,2,2,Limite de Velocidade (50km/h),99.95
00048_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00017.ppm,2,2,Limite de Velocidade (50km/h),99.99
00048_00018.ppm,2,2,Limite de Velocidade (50km/h),99.97
00048_00019.ppm,2,2,Limite de Velocidade (50km/h),99.95
00048_00020.ppm,2,2,Limite de Velocidade (50km/h),96.34
00048_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00024.ppm,2,2,Limite de Velocidade (50km/h),99.94
00048_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00000.ppm,2,2,Limite de Velocidade (50km/h),99.99
00049_00001.ppm,2,2,Limite de Velocidade (50km/h),95.64
00049_00002.ppm,2,2,Limite de Velocidade (50km/h),99.99
00049_00003.ppm,2,2,Limite de Velocidade (50km/h),93.18
00049_00004.ppm,2,2,Limite de Velocidade (50km/h),95.87
00049_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00006.ppm,2,2,Limite de Velocidade (50km/h),99.97
00049_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00012.ppm,2,2,Limite de Velocidade (50km/h),98.59
00049_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00025.ppm,2,2,Limite de Velocidade (50km/h),99.97
00049_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00029.ppm,2,2,Limite de Velocidade (50km/h),99.98
