Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00033_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00033_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00033_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00033_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00034_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00035_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.78
00036_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.76
00036_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.84
00036_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00036_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00036_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00036_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00036_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00036_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00036_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00036_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00036_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00036_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,90.07
00036_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.86
00036_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00036_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.45
00036_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00036_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00036_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00036_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00036_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.83
00036_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00036_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00036_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00037_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00037_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00037_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00037_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.41
00038_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.19
00038_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.47
00038_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,89.10
00038_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,92.68
00038_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.32
00038_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,62.83
00038_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.78
00038_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,80.06
00038_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.69
00038_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.58
00038_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.83
00038_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00038_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00038_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00038_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00038_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00038_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00039_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.85
00039_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00039_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,78.40
00039_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,94.51
00039_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.90
00039_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00039_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00039_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.45
00039_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00039_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00039_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.70
00039_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,72.00
00039_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00039_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00039_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00039_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.63
00040_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.61
00040_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.83
00040_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.62
00040_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.88
00040_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00040_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.37
00041_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.55
00041_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.69
00041_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00041_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,95.06
00041_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00041_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00041_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00041_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00041_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00000.ppm,10,12,Estrada Principal,34.40
00042_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,79.87
00042_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.75
00042_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00042_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00043_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00043_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00000.ppm,10,2,Limite de Velocidade (50km/h),59.86
00044_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
