Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00042_00008.ppm,4,4,Limite de Velocidade (70km/h),99.81
00042_00009.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00011.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00012.ppm,4,4,Limite de Velocidade (70km/h),99.98
00042_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00014.ppm,4,4,Limite de Velocidade (70km/h),99.99
00042_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00016.ppm,4,4,Limite de Velocidade (70km/h),99.76
00042_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00024.ppm,4,4,Limite de Velocidade (70km/h),99.82
00042_00025.ppm,4,4,Limite de Velocidade (70km/h),99.71
00042_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00028.ppm,4,4,Limite de Velocidade (70km/h),99.98
00042_00029.ppm,4,4,Limite de Velocidade (70km/h),99.99
00043_00000.ppm,4,4,Limite de Velocidade (70km/h),99.99
00043_00001.ppm,4,4,Limite de Velocidade (70km/h),99.99
00043_00002.ppm,4,4,Limite de Velocidade (70km/h),99.61
00043_00003.ppm,4,4,Limite de Velocidade (70km/h),99.95
00043_00004.ppm,4,4,Limite de Velocidade (70km/h),99.99
00043_00005.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00006.ppm,4,4,Limite de Velocidade (70km/h),99.98
00043_00007.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00008.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00009.ppm,4,4,Limite de Velocidade (70km/h),99.99
00043_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00011.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00024.ppm,4,4,Limite de Velocidade (70km/h),99.99
00043_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00043_00027.ppm,4,4,Limite de Velocidade (70km/h),99.98
00043_00028.ppm,4,4,Limite de Velocidade (70km/h),99.99
00043_00029.ppm,4,4,Limite de Velocidade (70km/h),99.99
